feature_profile,target_variant,svr_params,C,gamma,epsilon,n_features,n_train_rows,fit_seconds,correction,factor,val_rmse,leaderboard_safe
counts_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,109,1758,0.5394809246063232,validation_multiplier,1.14,39461.78208184222,False
top10_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,256,1758,0.9389011859893799,fixed_1.08,1.08,39462.700566895204,True
counts_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,109,1758,0.4742300510406494,validation_multiplier,1.14,39465.32885857694,False
counts_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,109,1758,0.490786075592041,validation_multiplier,1.14,39466.73271955099,False
counts_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,109,1758,0.4929323196411133,validation_multiplier,1.125,39468.1037033132,False
top10_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,256,1758,0.8463952541351318,fixed_1.05,1.05,39469.94045064381,True
counts_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,109,1758,0.532783031463623,validation_multiplier,1.125,39470.39663075275,False
top10_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,256,1758,0.9389011859893799,fixed_1.05,1.05,39473.22149680773,True
counts_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,109,1758,0.5320322513580322,fixed_1.10,1.1,39477.95045589368,True
top10_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,256,1758,1.039294719696045,validation_multiplier,1.075,39478.14600759732,False
top10_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,256,1758,1.039294719696045,fixed_1.08,1.08,39478.93540958577,True
top10_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,256,1758,0.8762774467468262,validation_multiplier,1.0899999999999999,39479.03900197279,False
counts_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,109,1701,0.49138760566711426,train_smearing,1.1695431203020028,39479.419724369,True
top10_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,256,1758,0.8463952541351318,fixed_1.10,1.1,39480.158156839345,True
top10_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,256,1758,0.8762774467468262,fixed_1.10,1.1,39481.09933621994,True
top10_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,256,1758,0.8762774467468262,fixed_1.08,1.08,39482.42471962096,True
counts_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,109,1758,0.5320322513580322,train_smearing,1.1551231594684888,39483.071884809804,True
top10_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,256,1758,0.9389011859893799,fixed_1.10,1.1,39483.96624007405,True
counts_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,109,1758,0.5394809246063232,train_smearing,1.1686472400687207,39484.39085929851,True
counts_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,109,1758,0.5048959255218506,train_smearing,1.177634349297698,39484.47792562679,True
counts_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,109,1758,0.4929323196411133,fixed_1.10,1.1,39485.61334262004,True
counts_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,109,1758,0.635953426361084,train_smearing,1.1783443345136233,39486.50544302218,True
counts_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,109,1758,0.532783031463623,fixed_1.10,1.1,39488.27847955826,True
counts_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,109,1758,0.490786075592041,train_smearing,1.1683431163433988,39488.36560111443,True
top10_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,256,1758,2.005983591079712,fixed_1.05,1.05,39488.70934275028,True
counts_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,109,1758,0.532783031463623,train_smearing,1.1553389049955909,39491.606862545195,True
top10_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,256,1758,0.8513972759246826,fixed_1.05,1.05,39491.68152028456,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,242,1701,0.8490676879882812,none,1.0,39491.85772333579,True
top10_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,256,1758,1.039294719696045,fixed_1.05,1.05,39495.25277189364,True
top10_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,256,1758,1.039294719696045,fixed_1.10,1.1,39496.12730870179,True
counts_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,109,1758,0.5394809246063232,fixed_1.10,1.1,39498.93864767074,True
counts_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,109,1758,0.4742300510406494,fixed_1.10,1.1,39503.09965049334,True
counts_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,109,1758,0.490786075592041,fixed_1.10,1.1,39504.561776979004,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,242,1701,1.0337843894958496,train_smearing,1.0126453518884044,39504.60350029604,True
top10_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,256,1758,0.8463952541351318,fixed_1.03,1.03,39505.42097125569,True
top10_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,256,1758,0.9389011859893799,fixed_1.03,1.03,39508.4975048289,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,242,1701,0.8490676879882812,train_smearing,0.9956733957581824,39511.314325047315,True
counts_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,109,1758,0.5320322513580322,fixed_1.08,1.08,39514.54016626118,True
counts_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,109,1758,0.4929323196411133,fixed_1.08,1.08,39522.6140416273,True
top10_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,256,1758,0.8762774467468262,fixed_1.05,1.05,39525.23293283453,True
counts_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,109,1758,0.532783031463623,fixed_1.08,1.08,39525.56111430736,True
top10_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,256,1758,1.039294719696045,fixed_1.03,1.03,39534.17412082121,True
top10_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,256,1758,2.005983591079712,fixed_1.03,1.03,39541.412994122824,True
top10_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,256,1758,0.8513972759246826,fixed_1.03,1.03,39544.198154167774,True
counts_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,109,1758,0.5394809246063232,fixed_1.08,1.08,39547.49570088973,True
counts_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,109,1758,0.4742300510406494,fixed_1.08,1.08,39551.939785628056,True
counts_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,109,1758,0.490786075592041,fixed_1.08,1.08,39553.42690964634,True
counts_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,109,1701,0.49977636337280273,train_smearing,1.176391369847161,39559.162480385734,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,242,1701,1.0337843894958496,none,1.0,39565.37746055277,True
top10_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,256,1758,0.8762774467468262,fixed_1.03,1.03,39580.91649170273,True
top10_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,256,1758,0.8463952541351318,none,1.0,39600.87595431917,True
top10_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,256,1758,0.9389011859893799,none,1.0,39603.653556768455,True
counts_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,109,1758,0.5320322513580322,fixed_1.05,1.05,39607.65595130084,True
counts_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,109,1758,0.4929323196411133,fixed_1.05,1.05,39616.29788443899,True
counts_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,109,1758,0.532783031463623,fixed_1.05,1.05,39619.64056289041,True
top10_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,256,1758,2.005983591079712,train_smearing,1.0074117833646021,39627.13343089635,True
counts_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,109,1758,0.4742300510406494,train_smearing,1.0580350026915533,39628.48221290045,True
counts_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,109,1758,0.4929323196411133,train_smearing,1.0466967435565893,39629.40262035059,True
top10_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,256,1758,1.039294719696045,none,1.0,39634.455574320615,True
top10_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,256,1758,0.8513972759246826,train_smearing,1.0053809159835503,39638.756916760656,True
top10_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,256,1758,0.8463952541351318,train_smearing,0.9897449620191038,39645.07531352579,True
top10_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,256,1758,0.9389011859893799,train_smearing,0.987761973468954,39656.95789076602,True
counts_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,109,1758,0.5394809246063232,fixed_1.05,1.05,39657.60889450226,True
top10_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,256,1758,2.005983591079712,none,1.0,39661.287875324815,True
counts_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,109,1758,0.4742300510406494,fixed_1.05,1.05,39662.44653296546,True
top10_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,256,1758,0.8513972759246826,none,1.0,39663.80004667702,True
counts_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,109,1758,0.490786075592041,fixed_1.05,1.05,39663.96591133344,True
counts_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,109,1701,0.5767548084259033,validation_multiplier,1.095,39678.40793888848,False
counts_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,109,1701,0.5767548084259033,fixed_1.10,1.1,39678.55625061707,True
counts_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,109,1701,0.5767548084259033,fixed_1.08,1.08,39685.95640115987,True
counts_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,109,1758,0.5320322513580322,fixed_1.03,1.03,39695.08111606455,True
counts_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,109,1758,0.4929323196411133,fixed_1.03,1.03,39704.06882938182,True
top10_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,256,1758,0.8762774467468262,none,1.0,39704.930543369635,True
counts_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,109,1758,0.532783031463623,fixed_1.03,1.03,39707.65656797155,True
counts_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,109,1701,0.5767548084259033,fixed_1.05,1.05,39736.98576344744,True
counts_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,109,1701,0.45580458641052246,validation_multiplier,1.1099999999999999,39737.49366586167,False
counts_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,109,1701,0.45580458641052246,fixed_1.10,1.1,39739.81920574622,True
counts_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,109,1758,0.5394809246063232,fixed_1.03,1.03,39755.70882275592,True
counts_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,109,1701,0.45580458641052246,fixed_1.08,1.08,39760.04101500573,True
counts_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,109,1758,0.4742300510406494,fixed_1.03,1.03,39760.7876984817,True
counts_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,109,1758,0.490786075592041,fixed_1.03,1.03,39762.325067012265,True
counts_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,109,1701,0.5767548084259033,train_smearing,1.1532359167260302,39762.65823853405,True
counts_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,109,1701,0.5767548084259033,fixed_1.03,1.03,39797.54512122486,True
counts_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,109,1701,0.45580458641052246,train_smearing,1.1647562910032454,39816.735279465385,True
counts_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,109,1701,0.45580458641052246,fixed_1.05,1.05,39829.22604379987,True
top10_te_no_region_dummies,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,242,1758,0.9577751159667969,validation_multiplier,1.095,39850.83991958194,False
top10_te_no_region_dummies,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,242,1758,0.9577751159667969,fixed_1.10,1.1,39851.57844525539,True
top10_te_no_region_dummies,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,242,1758,0.9577751159667969,fixed_1.08,1.08,39856.572810772064,True
counts_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,109,1758,0.5320322513580322,none,1.0,39863.907284263776,True
top10_te_no_region_dummies,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,242,1758,1.1928036212921143,validation_multiplier,1.075,39865.65955168812,False
top10_te_no_region_dummies,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,242,1758,1.1928036212921143,fixed_1.08,1.08,39865.66733847571,True
top10_te_no_region_dummies,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,242,1758,0.8416337966918945,validation_multiplier,1.095,39869.64009485546,False
top10_te_no_region_dummies,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,242,1758,0.8416337966918945,fixed_1.10,1.1,39870.335850405136,True
counts_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,109,1758,0.4929323196411133,none,1.0,39873.363475410144,True
top10_te_no_region_dummies,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,242,1758,0.8416337966918945,fixed_1.08,1.08,39875.490538275815,True
counts_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,109,1758,0.532783031463623,none,1.0,39877.290135492156,True
top10_te_no_region_dummies,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,242,1758,0.8309526443481445,fixed_1.10,1.1,39877.92452980738,True
top10_te_no_region_dummies,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,242,1758,0.8309526443481445,validation_multiplier,1.1,39877.92452980738,False
top10_te_no_region_dummies,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,242,1758,1.1928036212921143,fixed_1.10,1.1,39879.3602798054,True
top10_te_no_region_dummies,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,242,1758,0.893437385559082,validation_multiplier,1.08,39884.26073582428,False
top10_te_no_region_dummies,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,242,1758,0.893437385559082,fixed_1.08,1.08,39884.26073582428,True
top10_te_no_region_dummies,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,242,1758,1.6149163246154785,validation_multiplier,1.08,39884.45914782787,False
top10_te_no_region_dummies,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,242,1758,1.6149163246154785,fixed_1.08,1.08,39884.45914782787,True
top10_te_no_region_dummies,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,242,1758,1.1928036212921143,fixed_1.05,1.05,39886.111594236645,True
top10_te_no_region_dummies,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,242,1758,0.8309526443481445,fixed_1.08,1.08,39887.016143547255,True
top10_te_no_region_dummies,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,242,1758,0.893437385559082,fixed_1.10,1.1,39893.786527456046,True
top10_te_no_region_dummies,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,242,1758,1.6149163246154785,fixed_1.10,1.1,39897.934293026636,True
counts_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,109,1701,0.45580458641052246,fixed_1.03,1.03,39901.146147482876,True
top10_te_no_region_dummies,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,242,1758,0.9577751159667969,fixed_1.05,1.05,39903.77472793212,True
top10_te_no_region_dummies,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,242,1758,1.6149163246154785,fixed_1.05,1.05,39905.17262407618,True
top10_te_no_region_dummies,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,242,1758,0.893437385559082,fixed_1.05,1.05,39910.62771161707,True
top10_te_no_region_dummies,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,242,1758,0.8416337966918945,fixed_1.05,1.05,39922.87887628055,True
top10_te_no_region_dummies,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,242,1758,1.1928036212921143,fixed_1.03,1.03,39927.030899466234,True
counts_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,109,1701,0.5767548084259033,none,1.0,39927.95231314497,True
counts_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,109,1758,0.5394809246063232,none,1.0,39939.53153573144,True
top10_te_no_region_dummies,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,242,1758,0.8309526443481445,fixed_1.05,1.05,39940.00727601765,True
counts_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,109,1758,0.4742300510406494,none,1.0,39944.94003624869,True
top10_te_no_region_dummies,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,242,1758,1.6149163246154785,fixed_1.03,1.03,39946.23272621167,True
counts_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,109,1758,0.490786075592041,none,1.0,39946.4991203742,True
top10_te_no_region_dummies,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,242,1758,0.893437385559082,fixed_1.03,1.03,39955.267736721406,True
top10_te_no_region_dummies,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,242,1758,0.9577751159667969,fixed_1.03,1.03,39961.64328851391,True
top10_te_no_region_dummies,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,242,1758,0.8416337966918945,fixed_1.03,1.03,39980.83552231245,True
top10_te_no_region_dummies,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,242,1758,0.8309526443481445,fixed_1.03,1.03,40001.48940987174,True
top10_te_no_region_dummies,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,242,1758,1.1928036212921143,none,1.0,40029.17717987889,True
counts_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,109,1701,0.45580458641052246,none,1.0,40047.443464641605,True
top10_te_no_region_dummies,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,242,1758,1.6149163246154785,none,1.0,40048.53192006086,True
top10_te_no_region_dummies,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,242,1758,0.893437385559082,none,1.0,40062.63991244702,True
top10_te_no_region_dummies,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,242,1758,0.9577751159667969,train_smearing,1.0033735222799909,40071.28286117912,True
top10_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,256,1758,0.8762774467468262,train_smearing,0.9417476386437773,40082.757443637776,True
top10_te_no_region_dummies,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,242,1758,0.9577751159667969,none,1.0,40087.81839092611,True
top10_te_no_region_dummies,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,242,1758,1.1928036212921143,train_smearing,0.9862114188384803,40092.448624871606,True
top10_te_no_region_dummies,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,242,1758,0.8416337966918945,train_smearing,1.0014061023068404,40100.122184446176,True
top10_te_no_region_dummies,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,242,1758,0.8416337966918945,none,1.0,40107.08853602141,True
top10_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,256,1758,1.039294719696045,train_smearing,0.9228093693080466,40120.56791935085,True
