id,region,age.group,employment.type,work.location,education,is.dev.professional,coding.years.total,coding.years.professional,experience.years,dev.role,company.size,people.manager,industry,tech.purchase.influence,build.vs.buy,side.coding,how.learned.coding,prog.languages,databases,cloud.platforms,web.frameworks,other.tech,dev.tools,dev.environments,personal.os,work.os,project.mgmt.tools,comm.tools,ai.search.tools,ai.tools.used,uses.ai,ai.sentiment,ai.trust,ai.complex.rating,ai.job.threat,daily.search.time,daily.answer.time,cloud.hosting,first.help.source,job.satisfaction
547,R17,25-34,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,20.0,17.0,,"Developer, full-stack",20 to 99 employees,,,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Freelance/contract work,"Books / Physical media;Other (please specify):;Other online resources (e.g., videos, blogs, forum, online community)",C#;HTML/CSS;SQL;TypeScript,Elasticsearch;Firebird;Microsoft SQL Server;MongoDB;PostgreSQL;Redis,Amazon Web Services (AWS),ASP.NET CORE;Angular,.NET (5+);Apache Kafka;RabbitMQ,MSBuild;NuGet;Visual Studio Solution;npm,Visual Studio;Visual Studio Code,Windows,Windows,Azure Devops;Jira;Trello,Microsoft Teams;Slack,,,"No, but I plan to soon",Very favorable,,,No,,,,,
548,R01,35-44,Full-time,"Hybrid (some remote, some in-person)",Some college/university study without earning a degree,I am a developer by profession,7.0,7.0,10.0,Data engineer,"1,000 to 4,999 employees",Individual contributor,Software Development,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,Books / Physical media;Coding Bootcamp;Friend or family member,Bash/Shell (all shells);C;C#;C++;HTML/CSS;Java;JavaScript;MATLAB;PowerShell;Python;SQL,Databricks SQL;Microsoft SQL Server,Cloudflare;Fly.io;Google Cloud,FastAPI,.NET (5+);OpenCL;OpenGL;Qt,Godot;Google Test;Podman;Puppet,Notepad++;VSCodium;Visual Studio Code,Android;iOS,,Shortcut;Trello,Discord;Google Chat;IRC;Slack;Whatsapp,Bing AI;ChatGPT;GitHub Copilot;OpenAI Codex,Learning about a codebase,Yes,Very favorable,Highly trust,"Good, but not great at handling complex tasks",No,15-30 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),A coworker,6.0
549,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,10.0,7.0,7.0,"Developer, back-end","1,000 to 4,999 employees",Individual contributor,Software Development,I have little or no influence,Is set up to be customized and needs to be engineered into a usable product,Freelance/contract work;Professional development or self-paced learning from online courses;School or academic work,"Colleague;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C++;Dart;HTML/CSS;Java;JavaScript;PowerShell;SQL,MongoDB;PostgreSQL;Redis,,Spring Boot,Apache Kafka;Flutter;Spring Framework,Docker;Gradle;Make;Podman,Android Studio;CLion;IntelliJ IDEA;PyCharm,Ubuntu,Ubuntu,Confluence,Google Meet;Microsoft Teams;Telegram,ChatGPT,Learning about a codebase;Search for answers;Writing code,Yes,Favorable,Neither trust nor distrust,"Good, but not great at handling complex tasks",No,30-60 minutes a day,Less than 15 minutes a day,Hybrid (on-prem and cloud),AI-powered search (paid),8.0
550,R05,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,13.0,10.0,11.0,"Developer, full-stack",20 to 99 employees,Individual contributor,Software Development,I have some influence,Is set up to be customized and needs to be engineered into a usable product,I don’t code outside of work,"Books / Physical media;Colleague;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);Groovy;HTML/CSS;JavaScript;Kotlin;Objective-C;Python;Ruby;Swift;TypeScript,Firebase Realtime Database;MongoDB,Cloudflare;Firebase;Google Cloud;VMware,Express;Fastify;React,React Native;SwiftUI,Ansible;Chef;Docker;Gradle;Homebrew;Kubernetes;Make;Maven (build tool);Vite;Webpack;Yarn;npm;pnpm,Android Studio;IntelliJ IDEA;Visual Studio Code;WebStorm;Xcode,MacOS,MacOS,Airtable;Asana;Confluence;Miro,Cisco Webex Teams;Google Meet;Slack;Zoom,Bing AI;ChatGPT;GitHub Copilot,Debugging and getting help;Deployment and monitoring;Generating content or synthetic data;Search for answers;Writing code,Yes,Very favorable,Somewhat trust,Very well at handling complex tasks,No,Less than 15 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),AI-powered search (paid),10.0
551,R17,25-34,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,8.0,9.0,10.0,"Developer, back-end","5,000 to 9,999 employees",People manager,Fintech,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Colleague;On the job training;Other online resources (e.g., videos, blogs, forum, online community)",Java;SQL,Microsoft SQL Server;PostgreSQL,Microsoft Azure,Spring Boot,Spring Framework,Docker;Kubernetes;Maven (build tool),IntelliJ IDEA,Windows;Windows Subsystem for Linux (WSL),Windows;Windows Subsystem for Linux (WSL),Confluence;Jira;Miro;Notion,Microsoft Teams;Slack;Zoom,ChatGPT,Search for answers;Writing code,Yes,Indifferent,Highly distrust,Very poor at handling complex tasks,No,30-60 minutes a day,60-120 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,9.0
552,R13,25-34,Freelance/Self-employed,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,5.0,2.0,3.0,DevOps specialist,"1,000 to 4,999 employees",Individual contributor,Banking/Financial Services,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses;School or academic work,"Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);C;C++;Python,MongoDB,Amazon Web Services (AWS),,NumPy;Pandas;Scikit-Learn;Torch/PyTorch,Docker;Gradle;Kubernetes;Maven (build tool);Pacman;Pip;Podman;Terraform;npm,Neovim;Vim;Visual Studio Code,Arch;Other Linux-based,Debian;Other Linux-based,Confluence;Jira;Obsidian,Discord;Microsoft Teams;Whatsapp;Zoom,ChatGPT;GitHub Copilot,Debugging and getting help;Documenting code;Search for answers;Writing code,Yes,Very favorable,Neither trust nor distrust,Neither good or bad at handling complex tasks,No,30-60 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,7.0
553,R17,18-24,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,6.0,2.0,,"Developer, mobile",20 to 99 employees,,,I have some influence,Out-of-the-box is ready to go with little need for customization,Freelance/contract work;Professional development or self-paced learning from online courses,On the job training;Online Courses or Certification,Swift,SQLite,Firebase,,SwiftUI,Pip,Visual Studio Code;Xcode,MacOS;Windows,MacOS,Jira,Microsoft Teams;Zoom,ChatGPT;GitHub Copilot;WolframAlpha,Committing and reviewing code;Debugging and getting help;Documenting code;Generating content or synthetic data;Learning about a codebase;Search for answers;Testing code;Writing code,Yes,Favorable,Neither trust nor distrust,"Good, but not great at handling complex tasks",No,,,,,
554,R17,18-24,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,4.0,2.0,,"Developer, full-stack","10,000 or more employees",,,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses;School or academic work,"Books / Physical media;On the job training;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);HTML/CSS;JavaScript;Ruby;SQL,Elasticsearch;MySQL;PostgreSQL;Redis,Amazon Web Services (AWS);Microsoft Azure,Node.js;React;Ruby on Rails;jQuery,,Docker;Homebrew;Kubernetes;Nix;Pacman;Terraform;Vite;Webpack;Yarn;npm;pnpm,Jupyter Notebook/JupyterLab;Vim;Visual Studio Code;Xcode,Arch;Windows;iOS,iOS,Jira;Miro,Discord;Google Meet;Microsoft Teams;Telegram,ChatGPT,,"No, and I don't plan to",,,,,,,,,
555,R11,35-44,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,15.0,10.0,,Data or business analyst,100 to 499 employees,,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,I don’t code outside of work,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Python;SQL,BigQuery;Elasticsearch;MySQL;SQLite,Amazon Web Services (AWS);Google Cloud,,Apache Kafka;Hadoop;NumPy;Pandas,,Jupyter Notebook/JupyterLab;Notepad++;PyCharm,Windows,Windows,,Microsoft Teams;Skype;Telegram;Whatsapp;Zoom,,Debugging and getting help;Predictive analytics;Search for answers,Yes,Very favorable,Somewhat trust,Bad at handling complex tasks,Yes,,,,,
556,R17,18-24,Student,Remote,Some college/university study without earning a degree,I am a developer by profession,6.0,2.0,3.0,"Developer, full-stack",2 to 9 employees,Individual contributor,Healthcare,I have a great deal of influence,Is ready-to-go but also customizable for growth and targeted use cases,Freelance/contract work;Hobby;Professional development or self-paced learning from online courses;School or academic work,"Other (please specify):;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Assembly;Bash/Shell (all shells);C;C++;Dart;HTML/CSS;JavaScript;MATLAB;Python;SQL;TypeScript,MySQL;PostgreSQL;SQLite,Digital Ocean,Django;Express;Flask;Node.js;Vue.js,Flutter,Docker;Google Test;Homebrew;Make;Pip;Vite;Yarn;npm;pnpm,Android Studio;Nano;Sublime Text;Visual Studio;Visual Studio Code;Xcode,Android;Debian;MacOS;iPadOS,Debian;MacOS;Ubuntu;Windows,Markdown File,Discord;Google Meet;Microsoft Teams;Telegram;Whatsapp;Zoom,ChatGPT;Google Gemini;Visual Studio Intellicode,,"No, but I plan to soon",Favorable,,,No,15-30 minutes a day,Less than 15 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,5.0
557,R17,18-24,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,6.0,3.0,4.0,"Developer, full-stack","5,000 to 9,999 employees",Individual contributor,Software Development,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;School or academic work,"Books / Physical media;Colleague;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#;HTML/CSS;JavaScript;Python;SQL;TypeScript,Microsoft SQL Server;PostgreSQL,Microsoft Azure;VMware,ASP.NET;ASP.NET CORE;Angular;Blazor;Node.js;React;jQuery,.NET (5+);.NET Framework (1.0 - 4.8);RabbitMQ,Docker;MSBuild;NuGet;Pip;Visual Studio Solution;Vite;Webpack;Yarn;npm,Rider;Visual Studio;Visual Studio Code;WebStorm,Windows;Windows Subsystem for Linux (WSL);iOS;iPadOS,Windows;Windows Subsystem for Linux (WSL),Azure Devops;Confluence;Jira;Miro,Discord;Google Meet;Microsoft Teams;Skype;Telegram;Zoom,Bing AI;ChatGPT;Visual Studio Intellicode,Debugging and getting help;Deployment and monitoring;Generating content or synthetic data;Learning about a codebase;Search for answers;Writing code,Yes,Favorable,Somewhat trust,"Good, but not great at handling complex tasks",I'm not sure,60-120 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,9.0
558,R11,35-44,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,18.0,18.0,,"Developer, back-end",10 to 19 employees,,,I have a great deal of influence,,Contribute to open-source projects,"Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);C;Elixir;Erlang;HTML/CSS;JavaScript;Rust,PostgreSQL;Supabase,Fly.io,Phoenix,,Docker;Make,Sublime Text,MacOS;iOS,MacOS,GitHub Discussions;Markdown File,Google Meet;Slack,ChatGPT,Search for answers,Yes,Indifferent,Highly distrust,,No,,,,,
559,R17,18-24,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,6.0,4.0,,"Developer, full-stack",100 to 499 employees,,,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Hobby,"Books / Physical media;Colleague;On the job training;Online Courses or Certification;School (i.e., University, College, etc)",C#;JavaScript,Microsoft SQL Server;MongoDB,Microsoft Azure,ASP.NET;ASP.NET CORE;Angular;AngularJS;React;Vue.js,.NET (5+),NuGet;Visual Studio Solution;Webpack,Visual Studio;Visual Studio Code,Ubuntu;Windows,Ubuntu;Windows,Azure Devops;Confluence;Jira,Google Meet;Microsoft Teams;Zoom,ChatGPT;Visual Studio Intellicode,,"No, and I don't plan to",,,,,,,,,
560,R11,25-34,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)","I am not primarily a developer, but I write code sometimes as part of my work/studies",10.0,6.0,6.0,DevOps specialist,I don’t know,Individual contributor,Media & Advertising Services,I have little or no influence,Is set up to be customized and needs to be engineered into a usable product,Contribute to open-source projects;Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;On the job training;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);C;C++;Go;Python,InfluxDB;PostgreSQL;Redis;SQLite,Amazon Web Services (AWS),,,Ansible;Docker;Google Test;Kubernetes;Make;Pacman;Pip;Puppet;Terraform,IPython;Jupyter Notebook/JupyterLab;Nano;Neovim;Vim;Visual Studio Code,Arch;MacOS;Red Hat,Arch;Debian;Fedora;MacOS;Other;Ubuntu,Confluence;Doxygen;Jira;Lucid;Markdown File;Wikis,Signal;Slack;Telegram;Zoom,,,"No, but I plan to soon",Unfavorable,,,I'm not sure,15-30 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,5.0
561,R17,18-24,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,5.0,1.0,,"Developer, full-stack",20 to 99 employees,,,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Professional development or self-paced learning from online courses,"On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Go;JavaScript;Python,MongoDB;PostgreSQL,,Django;FastAPI;Next.js;Vue.js,Torch/PyTorch,Docker;Pip;npm,Jupyter Notebook/JupyterLab;PyCharm;Visual Studio Code,Ubuntu,Ubuntu,,Discord;Slack,ChatGPT;Claude;Google Gemini,Debugging and getting help;Predictive analytics;Writing code,Yes,Favorable,Somewhat trust,"Good, but not great at handling complex tasks",Yes,,,,,
562,R18,35-44,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,13.0,10.0,18.0,"Developer, back-end","10,000 or more employees",Individual contributor,Software Development,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Bootstrapping a business;Hobby,"Books / Physical media;Colleague;Friend or family member;On the job training;Other online resources (e.g., videos, blogs, forum, online community)",Java;JavaScript;TypeScript,H2;Oracle;SQLite,,Angular;Node.js;Spring Boot,Apache Kafka;Spring Framework,Docker;Gradle;Maven (build tool);Pip;npm;pnpm,IntelliJ IDEA;Vim;Visual Studio Code,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Windows,Confluence;Markdown File,Microsoft Teams;Whatsapp,,,"No, and I don't plan to",,,,,30-60 minutes a day,Over 120 minutes a day,Hybrid (on-prem and cloud),A coworker,7.0
