annual.pay.usd,region,age.group,employment.type,work.location,education,is.dev.professional,coding.years.total,coding.years.professional,experience.years,dev.role,company.size,people.manager,industry,tech.purchase.influence,build.vs.buy,side.coding,how.learned.coding,prog.languages,databases,cloud.platforms,web.frameworks,other.tech,dev.tools,dev.environments,personal.os,work.os,project.mgmt.tools,comm.tools,ai.search.tools,ai.tools.used,uses.ai,ai.sentiment,ai.trust,ai.complex.rating,ai.job.threat,daily.search.time,daily.answer.time,cloud.hosting,first.help.source,job.satisfaction
111927.0,R06,35-44,Freelance/Self-employed,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,19.0,18.0,17.0,"Developer, full-stack",20 to 99 employees,Individual contributor,Other:,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Contribute to open-source projects;Hobby,"Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);GDScript;HTML/CSS;JavaScript;PHP;Python;TypeScript,InfluxDB;MariaDB;MySQL;Redis;SQLite,"Cloudflare;Google Cloud;Heroku;Linode, now Akamai;Vercel",CodeIgniter;Express;FastAPI;Gatsby;Node.js;React,CUDA;GTK;NumPy;OpenGL;Opencv,Composer;Docker;Godot;Homebrew;Make;Pip;Webpack;Yarn;npm,Neovim;Vim;Visual Studio Code,MacOS;Ubuntu,MacOS;Ubuntu,Markdown File,Discord;Google Chat;Google Meet;Slack;Telegram;Whatsapp;Zoom,ChatGPT;GitHub Copilot,Documenting code;Writing code,Yes,Favorable,Neither trust nor distrust,Bad at handling complex tasks,No,Less than 15 minutes a day,Less than 15 minutes a day,Cloud only (single or multi-cloud),A coworker,7.0
66914.0,R11,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,13.0,8.0,8.0,"Developer, back-end",100 to 499 employees,Individual contributor,Retail and Consumer Services,I have some influence,Out-of-the-box is ready to go with little need for customization,Bootstrapping a business;Freelance/contract work;Hobby,"Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",JavaScript;PHP,Elasticsearch;MariaDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite,Microsoft Azure,NestJS;Node.js;Symfony;WordPress;jQuery,RabbitMQ,Docker;Kubernetes;npm,PhpStorm;Visual Studio Code,Android;Windows,MacOS,Confluence;Jira;Markdown File;Miro;Notion;Obsidian,Google Meet;Slack,ChatGPT;Perplexity AI,Generating content or synthetic data;Search for answers;Writing code,Yes,Indifferent,Somewhat trust,Bad at handling complex tasks,No,Less than 15 minutes a day,Less than 15 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,8.0
72509.0,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,11.0,10.0,,"Developer, full-stack","1,000 to 4,999 employees",,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",HTML/CSS;JavaScript;SQL;TypeScript,Dynamodb;Elasticsearch;MongoDB;MySQL;PostgreSQL;Redis,Amazon Web Services (AWS);Microsoft Azure;Vercel,Angular;Next.js;Node.js;React;jQuery,Apache Kafka;RabbitMQ,Docker,Visual Studio Code;WebStorm,MacOS,MacOS,Jira;Trello,Microsoft Teams;Skype;Slack;Zoom,ChatGPT,Debugging and getting help;Documenting code;Search for answers;Testing code;Writing code,Yes,Favorable,Somewhat trust,Bad at handling complex tasks,Yes,,,,,
6737.0,R17,18-24,Full-time,Remote,Some college/university study without earning a degree,I am a developer by profession,1.0,0.0,0.0,"Developer, back-end",10 to 19 employees,Individual contributor,Software Development,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,School or academic work,"Books / Physical media;Colleague;Friend or family member;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);HTML/CSS;JavaScript;PHP;SQL,MySQL;PostgreSQL,Amazon Web Services (AWS),Laravel;Vue.js;Yii 2,,Composer;Vite;npm,PhpStorm;Visual Studio Code,Ubuntu,Ubuntu,Jira,Discord;Google Meet;Telegram,,,"No, and I don't plan to",,,,,30-60 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,6.0
83591.0,R13,35-44,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,24.0,12.0,12.0,"Developer, back-end",10 to 19 employees,Individual contributor,Software Development,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Contribute to open-source projects;Freelance/contract work,"Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);C;Delphi;Java;JavaScript;Kotlin;PHP;Scala,Cassandra;H2;MySQL;PostgreSQL;Redis,Amazon Web Services (AWS);Google Cloud,Other;Spring Boot;jQuery,Apache Kafka;Ktor;Spring Framework,Docker;Gradle;Homebrew;Kubernetes;Maven (build tool);Terraform,IntelliJ IDEA;VSCodium;Visual Studio Code,MacOS,MacOS,Jira;Miro;Notion,Discord;Google Meet;Signal;Slack;Whatsapp;Zoom,ChatGPT;GitHub Copilot,Documenting code;Writing code,Yes,Very favorable,Somewhat distrust,"Good, but not great at handling complex tasks",No,30-60 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,5.0
12030.0,R18,25-34,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,7.0,1.0,0.0,"Developer, front-end",20 to 99 employees,Individual contributor,Software Development,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;School or academic work,"Colleague;On the job training;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);C;C#;C++;HTML/CSS;Java;JavaScript;PHP;Python;Rust;SQL;TypeScript,MongoDB;MySQL;PostgreSQL,Amazon Web Services (AWS),Angular;Express;Laravel;Node.js;React;Svelte;Vue.js,.NET (5+);CUDA;Flutter;Hadoop;Keras;NumPy;React Native;Torch/PyTorch,APT;Chocolatey;Docker;Make;Maven (build tool);NuGet;Pacman;Unity 3D;Vite;Yarn;npm,Android Studio;Eclipse;IntelliJ IDEA;Jupyter Notebook/JupyterLab;Neovim;Notepad++;PyCharm;Vim;Visual Studio;Visual Studio Code,Windows,MacOS,GitHub Discussions;Jira,Discord;Google Meet;Microsoft Teams;Skype,Amazon Q;ChatGPT;Codeium;Phind,Debugging and getting help;Documenting code;Generating content or synthetic data;Search for answers;Testing code;Writing code,Yes,Favorable,Somewhat trust,Bad at handling complex tasks,No,60-120 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,6.0
36862.0,R11,25-34,Part-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,6.0,5.0,5.0,"Developer, back-end",20 to 99 employees,Individual contributor,Software Development,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Hobby;Professional development or self-paced learning from online courses,"Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);HTML/CSS;Java;JavaScript;Python,H2;IBM DB2;Oracle;PostgreSQL,Amazon Web Services (AWS);Google Cloud;IBM Cloud Or Watson;OVH;OpenShift,Htmx;Next.js;Node.js;React;Spring Boot;jQuery,OpenGL;Other;Quarkus;RabbitMQ;Spring Framework,Docker;Gradle;Kubernetes;Maven (build tool),Eclipse;IntelliJ IDEA;Visual Studio;Visual Studio Code,Android;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Other;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Confluence;Jira;Miro;Notion;Trello,Discord;Microsoft Teams;Signal;Slack;Zoom,ChatGPT;Google Gemini;Tabnine,Debugging and getting help;Documenting code;Search for answers;Writing code,Yes,Favorable,Somewhat trust,Neither good or bad at handling complex tasks,No,15-30 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),AI-powered search (free),6.0
21.0,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,4.0,3.0,3.0,"Developer, front-end",20 to 99 employees,Individual contributor,"Internet, Telecomm or Information Services",I have some influence,Out-of-the-box is ready to go with little need for customization,Professional development or self-paced learning from online courses,"Books / Physical media;Coding Bootcamp;Other online resources (e.g., videos, blogs, forum, online community)",JavaScript;TypeScript,,,Next.js;React,React Native,Docker;Yarn;npm,Android Studio;WebStorm,Ubuntu,MacOS;Ubuntu,Jira,Slack,GitHub Copilot,Generating content or synthetic data;Search for answers,Yes,Unfavorable,Somewhat trust,Very poor at handling complex tasks,No,15-30 minutes a day,Less than 15 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,6.0
7153.0,R17,35-44,Freelance/Self-employed,Remote,Some college/university study without earning a degree,I am a developer by profession,8.0,7.0,,"Developer, full-stack","Just me - I am a freelancer, sole proprietor, etc.",,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Bootstrapping a business,"On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",HTML/CSS;JavaScript;Other;PHP;PowerShell;SQL,MariaDB;MySQL,Cloudflare,Node.js;WordPress;jQuery,,Docker;Webpack;npm,PhpStorm;Sublime Text;Visual Studio Code,Android;Windows;iOS,Windows,GitHub Discussions,Discord;Google Meet;Slack;Telegram,ChatGPT,,"No, but I plan to soon",Indifferent,,,Yes,,,,,
29627.0,R17,18-24,Full-time,In-person,Primary/elementary school,I am a developer by profession,6.0,5.0,,DevOps specialist,500 to 999 employees,,,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Hobby,"Books / Physical media;Friend or family member;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Groovy;Python,MongoDB;MySQL,Amazon Web Services (AWS);Google Cloud,Django;FastAPI,Ruff,Ansible;Homebrew;Make;Pip,IPython;PyCharm;Vim;Visual Studio Code,Fedora;MacOS,Debian,Confluence;Jira,Telegram,,,"No, but I plan to soon",Favorable,,,No,,,,,
53948.0,R03,35-44,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,17.0,15.0,,"Developer, full-stack","1,000 to 4,999 employees",,,I have some influence,,Bootstrapping a business;Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C#;GDScript;JavaScript;SQL;TypeScript,Microsoft SQL Server;PostgreSQL,,ASP.NET;ASP.NET CORE;Express;Flask;Htmx;Next.js;Node.js;React,.NET (5+);.NET Framework (1.0 - 4.8),Bun;Godot;Gradle;MSBuild;NuGet;Vite;Yarn;npm;pnpm,Android Studio;IntelliJ IDEA;Rider;Visual Studio;Visual Studio Code,Debian;MacOS;Ubuntu;Windows,Debian;MacOS;Ubuntu,Azure Devops;Confluence;Jira;Markdown File;Trello,,,,"No, and I don't plan to",,,,,,,,,
43691.0,R17,18-24,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,9.0,4.0,5.0,"Developer, back-end",20 to 99 employees,Individual contributor,Software Development,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby,"On the job training;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);C#;HTML/CSS;JavaScript;TypeScript,Cloud Firestore;Firebase Realtime Database;MongoDB;PostgreSQL;Redis,Amazon Web Services (AWS);Digital Ocean;Fly.io;Google Cloud;Vercel,Express;Fastify;NestJS;Node.js;React,.NET (5+);Ionic;RabbitMQ,Docker;Kubernetes;NuGet;Terraform;Vite;Webpack;Yarn;npm;pnpm,DataGrip;Fleet;PyCharm;Visual Studio Code;WebStorm,MacOS;Ubuntu,MacOS,Asana;Clickup;Confluence;Jira;Markdown File;Notion;Trello,Discord;Microsoft Teams;Signal;Slack;Telegram;Zoom,Amazon Q;ChatGPT;Codeium;Tabnine,Debugging and getting help;Documenting code;Testing code;Writing code,Yes,Favorable,Somewhat trust,Neither good or bad at handling complex tasks,No,30-60 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,6.0
3204.0,R17,45-54,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,21.0,10.0,15.0,"Developer, back-end","1,000 to 4,999 employees",Individual contributor,Software Development,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C#;GDScript;Go;Groovy;HTML/CSS;Java;JavaScript;Kotlin;Lua;Prolog;Python;R;SQL;Scala,IBM DB2;MariaDB;Microsoft Access;Microsoft SQL Server;Oracle;PostgreSQL;SQLite,,Vue.js;jQuery,,Ant;Chocolatey;Docker;Godot;Gradle;Kubernetes;Make;Maven (build tool);Ninja;Pip;Unity 3D;Unreal Engine,Android Studio;Eclipse;Geany;Goland;IntelliJ IDEA;Neovim;Netbeans;Notepad++;RStudio;Sublime Text;Vim;Visual Studio;Visual Studio Code,Debian;Windows,Debian;Windows,Confluence;Jira;Markdown File;Obsidian,Cisco Webex Teams;Microsoft Teams;Signal;Skype;Slack;Telegram;Whatsapp;Zoom,ChatGPT;GitHub Copilot;Google Gemini,Committing and reviewing code;Learning about a codebase;Project planning;Search for answers;Testing code;Writing code,Yes,Very favorable,Somewhat trust,"Good, but not great at handling complex tasks",I'm not sure,15-30 minutes a day,Less than 15 minutes a day,Cloud only (single or multi-cloud),AI-powered search (paid),8.0
44206.0,R04,18-24,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,5.0,2.0,3.0,"Developer, back-end","10,000 or more employees",Individual contributor,Banking/Financial Services,I have little or no influence,Is set up to be customized and needs to be engineered into a usable product,Hobby;Professional development or self-paced learning from online courses;School or academic work,"Colleague;On the job training;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#;SQL,Dynamodb;Microsoft SQL Server;MySQL;SQLite,Amazon Web Services (AWS);Microsoft Azure,ASP.NET CORE;Blazor;FastAPI;Node.js,.NET (5+);Opencv;TensorFlow,Docker;NuGet;Terraform;Visual Studio Solution,Jupyter Notebook/JupyterLab;Visual Studio;Visual Studio Code,Windows,Windows,Azure Devops;Confluence;Jira,Microsoft Teams,ChatGPT;Visual Studio Intellicode,Debugging and getting help;Generating content or synthetic data;Search for answers;Testing code;Writing code,Yes,Favorable,Somewhat trust,Neither good or bad at handling complex tasks,I'm not sure,15-30 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),AI-powered search (paid),8.0
29545.0,R03,35-44,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)","I am not primarily a developer, but I write code sometimes as part of my work/studies",25.0,20.0,20.0,DevOps specialist,20 to 99 employees,Individual contributor,Software Development,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,I don’t code outside of work,"Books / Physical media;Colleague;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);Java,,,,,Maven (build tool),IntelliJ IDEA;Nano;Notepad++,Windows,Windows,Confluence;Jira,Google Chat;Microsoft Teams;Skype;Slack,,,"No, and I don't plan to",,,,,15-30 minutes a day,60-120 minutes a day,On-prem,Internal Developer portal,6.0
